Authors,Publication Year,Title,Abstract,Journal,Link,Date Added,MPRABase_datasets_id,Focus,Synthetic designs,Cloning,Bottlenecking,mean # Barcodes per sequence,Type of variants,Species,Model system,Episomal vs genomic,If episomal: Ori in backbone?,Integration method,Integration site,Readout,Promoter,MPRABase_Total_Variants_Tested,# Variants tested,Scale,length of sequences (bp),Where is the BC?,BC length (bp),General library design category,mean reads per sequence/variant,library construction,library composition,library seq,Delivery,RNA library,DNA library,UMI?,Approach,what predicts activity? (e.g. accessible -> active in MPRA?),Other notes,Number of Conditions,Type of Condition,
"Vo Ngoc, Long; Huang, Cassidy Yunjing; Cassidy, California Jack; Medrano, Claudia; Kadonaga, James T.",2020,Identification of the human DPR core promoter element using machine learning,"The RNA polymerase II (Pol II) core promoter is the strategic site of convergence of the signals that lead to the initiation of DNA transcription1â€“5, but the downstream core promoter in humans has been difficult to understand1â€“3. Here we analyse the human Pol II core promoter and use machine learning to generate predictive models for the downstream core promoter region (DPR) and the TATA box. We developed a method termed HARPE (high-throughput analysis of randomized promoter elements) to create hundreds of thousands of DPR (or TATA box) variants, each with known transcriptional strength. We then analysed the HARPE data by support vector regression (SVR) to provide comprehensive models for the sequence motifs, and found that the SVR-based approach is more effective than a consensus-based method for predicting transcriptional activity. These results show that the DPR is a functionally important core promoter element that is widely used in human promoters. Notably, there appears to be a duality between the DPR and the TATA box, as many promoters contain one or the other element. More broadly, these findings show that functional DNA motifs can be identified by machine learning analysis of a comprehensive set of sequence variants.",Nature,https://www.nature.com/articles/s41586-020-2689-7,9/9/2020 15:37,not in MPRABase,transcription,-,restriction,colony counting to estimate coverage,,fragments,human,HeLa,episomal,,none,none,,,,"500,000",one or few loci,,,,,,,,,,,,,,,,,, 
"Calderon, Diego; Ellis, Andria; Daza, Riza M.; Martin, Beth; Tome, Jacob M.; Chen, Wei; Chardon, Florence M.; Leith, Anh; Lee, Choli; Trapnell, Cole; Shendure, Jay",2020,TransMPRA: A framework for assaying the role of many trans-acting factors at many enhancers,"<p>Gene regulation occurs through <i>trans</i>-acting factors (<i>e.g.</i> transcription factors) acting on <i>cis</i>-regulatory elements (<i>e.g.</i> enhancers). Massively parallel reporter assays (MPRAs) functionally survey large numbers of <i>cis</i>-regulatory elements for regulatory potential, but do not identify the <i>trans</i>-acting factors that mediate any observed effects. Here we describe <i>trans</i>MPRA -- a reporter assay that efficiently combines multiplex CRISPR-mediated perturbation and MPRAs to identify <i>trans</i>-acting factors that modulate the regulatory activity of specific enhancers.</p>",bioRxiv,https://www.biorxiv.org/content/10.1101/2020.09.30.321323v1,10/6/2020 9:34,not in MPRABase,transcription,-,gibson and restriction,"liquid, max complexity, colony counting to estimate transformants",,fragments,human,K562 ,genomic,,PB,aiming for few,,,,,one or few loci,,,,,,,,,,,,,,,,,, 
"Klein, Jason C.; Agarwal, Vikram; Inoue, Fumitaka; Keith, Aidan; Martin, Beth; Kircher, Martin; Ahituv, Nadav; Shendure, Jay",2020,A systematic evaluation of the design and context dependencies of massively parallel reporter assays,"Massively parallel reporter assays (MPRAs) functionally screen thousands of sequences for regulatory activity in parallel. To date, there are limited studies that systematically compare differences in MPRA design. Here, we screen a library of 2,440 candidate liver enhancers and controls for regulatory activity in HepG2 cells using nine different MPRA designs. We identify subtle but significant differences that correlate with epigenetic and sequence-level features, as well as differences in dynamic range and reproducibility. We also validate that enhancer activity is largely independent of orientation, at least for our library and designs. Finally, we assemble and test the same enhancers as 192-mers, 354-mers and 678-mers and observe sizable differences. This work provides a framework for the experimental design of high-throughput reporter assays, suggesting that the extended sequence context of tested elements and to a lesser degree the precise assay, influence MPRA results.",Nature Methods,https://www.nature.com/articles/s41592-020-0965-y,10/12/2020 15:36,DS0021,transcription,-,gibson,"colony counting to estimate coverage, then liquid",100,fragments,human,HepG2,"genomic, episomal",,Lenti,many,,,11684,,one or few loci,,,,"STARR-seq,lentiMPRA,plasmidMPRA",,,,,,,,,,,,,, 
"Davis, Jessica E.; Insigne, Kimberly D.; Jones, Eric M.; Hastings, Quinn A.; Boldridge, W. Clifford; Kosuri, Sriram",2020,Dissection of c-AMP Response Element Architecture by Using Genomic and Episomal Massively Parallel Reporter Assays,"In eukaryotes, transcription factors (TFs) orchestrate gene expression by binding to TF-binding sites (TFBSs) and localizing transcriptional co-regulators and RNA polymerase II to cis-regulatory elements. However, we lack a basic understanding of the relationship between TFBS composition and their quantitative transcriptional responses. Here, we measured expression driven by 17,406 synthetic cis-regulatory elements with varied compositions of a model TFBS, the c-AMP response element (CRE) by using massively parallel reporter assays (MPRAs). We find CRE number, affinity, and promoter proximity largely determines expression. In addition, we observe expression modulation based on the spacing between CREs and CRE distance to the promoter, where expression follows a helical periodicity. Finally, we compare library expression between an episomal MPRA and a genomically integrated MPRA, where a single cis-regulatory element is assayed per cell at a defined locus. These assays largely recapitulate each other, although weaker, non-canonical CREs exhibit greater activity in a genomic context.",Cell Systems,https://www.cell.com/cell-systems/abstract/S2405-4712(20)30196-4,1/22/2023 17:35,not in MPRABase,transcription,+,restriction,"colony scraping; and also colony counting to estimate coverage, then liquid",20 (genomic) 50-100 (episomal),synthetic,human,HEK293T,both,yes,Bxb1,H11,,minP (pGL4),,"14,185",one or few loci,150,3'UTR,20,,,,,,,"Episomal: reporter-specific RT primer (incl RNase H removal of RNA in RNA:DNA hybrids), qPCR to use same input cDNA for lib PCR for different conditions (""To ensure the same amount of barcoded cDNA was used per PCR across forskolin concentrations and that this amount covered library complexity, a preliminary qPCR of total RNA samples was performed alongside serial dilutions of a known amount of barcoded cDNA previously amplified. Sample Cqâ€™s were referenced to Cqâ€™s of the serial dilutions to determine approximate concentrations of barcoded transcripts per total RNA loaded. Volumes of samples that approximated 6000-fold coverage of the number of variants (not including barcode complexity) were determined and used in the following PCR.""). Second PCR to add P5 and P7 adapters. Illumina sequencing with custom read 1and indexing primers. Genomic: 13 reactions with each 10Âµg (instead of 5 recommended) RNA were reverse transcribed. cDNA was concentrated on columns. qPCRs (similar like for the episomal). PCR 16 cycles. Second PCR to add P5 and P7 adapters. Illumina sequencing with custom read 1and indexing primers. ","Episomal: 128 ng plasmid (not transfected), 9 cycles PCR. Second PCR to add P5 and P7 adapters. Illumina sequencing with custom read 1and indexing primers. Genomic: gDNA aliquoted into 2 tubes to establish 2 technical replicates per biological replicate. 5Âµg DNA / 50 ÂµL reaction, ~50 PCR rxns (!), 7 cycles, then another PCR to add illumina indexes.",no,landing pad (Bxb1) and episomal,,"Titration of 8 conc + 4000 different binding site arrangements / affinities. Episomal vs integrated correlate well, episomal more variants (circa 4x). Nice (non-active) background sequence generation. Library cloning with biotinylated primers that can be removed from reaction by pulldown (why?)",8,Agonist concentrations,
"de Boer, Carl G.; Vaishnav, Eeshit Dhaval; Sadeh, Ronen; Abeyta, Esteban Luis; Friedman, Nir; Regev, Aviv",2020,Deciphering eukaryotic gene-regulatory logic with 100 million random promoters,"How transcription factors (TFs) interpret cis-regulatory DNA sequence to control gene expression remains unclear, largely because past studies using native and engineered sequences had insufficient scale. Here, we measure the expression output of >100 million synthetic yeast promoter sequences that are fully random. These sequences yield diverse, reproducible expression levels that can be explained by their chance inclusion of functional TF binding sites. We use machine learning to build interpretable models of transcriptional regulation that predict ~94% of the expression driven from independent test promoters and ~89% of the expression driven from native yeast promoter fragments. These models allow us to characterize each TFâ€™s specificity, activity and interactions with chromatin. TF activity depends on binding-site strand, position, DNA helical face and chromatin context. Notably, expression level is influenced by weak regulatory interactions, which confound designed-sequence studies. Our analyses show that massive-throughput assays of fully random DNA can provide the big data necessary to develop complex, predictive models of gene regulation.",Nature Biotechnology,https://www.nature.com/articles/s41587-019-0315-8,1/22/2023 17:35,not in MPRABase,transcription,-,gibson,,,random seq,yeast,yeast,,,,,,,,"100,000,000",genome-wide,,,,,,,,,,,,,,,,,, 
"King, Dana M; Hong, Clarice Kit Yee; Shepherdson, James L; Granas, David M; Maricque, Brett B; Cohen, Barak A",2020,Synthetic and genomic regulatory elements reveal aspects of cis-regulatory grammar in mouse embryonic stem cells,"In embryonic stem cells (ESCs), a core transcription factor (TF) network establishes the gene expression program necessary for pluripotency. To address how interactions between four key TFs contribute to cis-regulation in mouse ESCs, we assayed two massively parallel reporter assay (MPRA) libraries composed of binding sites for SOX2, POU5F1 (OCT4), KLF4, and ESRRB. Comparisons between synthetic cis-regulatory elements and genomic sequences with comparable binding site configurations revealed some aspects of a regulatory grammar. The expression of synthetic elements is influenced by both the number and arrangement of binding sites. This grammar plays only a small role for genomic sequences, as the relative activities of genomic sequences are best explained by the predicted occupancy of binding sites, regardless of binding site identity and positioning. Our results suggest that the effects of transcription factor binding sites (TFBS) are influenced by the order and orientation of sites, but that in the genome the overall occupancy of TFs is the primary determinant of activity.",eLife,https://doi.org/10.7554/eLife.41279,2/10/2023 15:32,DS0026,transcription,+,restriction,-,8,"synthetic, fragments",mouse,mESC,episomal,yes,none,none,RNA,"minPou5f1 (""pou5f1 basal"")",,"1,438",one or few loci,40-80,3'UTR,9,plasmidMPRA,>=3 RNA counts and >=10 DNA counts per BC,,,"Input Plasmid DNA pool PCR 13cyc, Xbal/Xhol digestion, ligation to Illumina adapters, enrichment PCR.","transfected in parallel using 10 ÂµL Lipofectamine 2000 (Life Technologies, Carlsbad, CA), 3 Âµg of plasmid library, and 0.3 Âµg CF128 (a GFP control plasmid) per well, as described previously (Fiore and Cohen, 2016)","cDNA synthesis with oligo dT, PCR amplification 13cyc, Xbal/Xhol digest, ligation to Illumina adapters, enrichment PCR.","no, only input library sequenced",no,"synthetic CREs w binding sites for OCT4 (O), SOX2 (S), KLF4 (K), and ESRRB (E). Also genomic sequences that overlap with ChIP-seq peaks of any of these TFs, matched by the number of binding sites to the synthetic CREs (i.e. similar to synthetic sequences, except sequence context is different). Plus for these genomic sequences also matching sequences with deletions of the TF binding sites. ",accessibility (measured by ATAC-seq in their native genomic context) does not necessarily correlate well with activity in their episomal MPRA. Both high-activity and low-activity gWT sequences were generally accessible in the genome,"77% syn seqs but only 28% of genomic seqs different from basal levels (i.e. genomic seq context represses). For the 28% genomic seqs, expression depends on pluripotency TF binding sites (mutations abolishes expression). -> binding sites not sufficient, need proper seq context. For the synthetic sites the positional grammar matters (order)(e.g. OKES low, SOKE very high)(""...indicate a grammar that includes a bias for S and O sites positioned upstream of K and E sites.""). Iterative random forrest iRF machine learning also suggests higher expression when S at 1st,2nd position and E at 4th position. But positional grammar doesnt apply to genomic seqs so possibly expression depends on ""spacing and affinities of the sites, or the presence of TFBS for additional factors in flanking sequences"". Composition of 8 bp spacer sequences modified expression by 6%.",1,, 
"Mattioli, Kaia; Oliveros, Winona; Gerhardinger, Chiara; Andergassen, Daniel; Maass, Philipp G.; Rinn, John L.; MelÃ©, Marta",2020,Cis and trans effects differentially contribute to the evolution of promoters and enhancers,"Gene expression differences between species are driven by both cis and trans effects. Whereas cis effects are caused by genetic variants located on the same DNA molecule as the target gene, trans effects are due to genetic variants that affect diffusible elements. Previous studies have mostly assessed the impact of cis and trans effects at the gene level. However, how cis and trans effects differentially impact regulatory elements such as enhancers and promoters remains poorly understood. Here, we use massively parallel reporter assays to directly measure the transcriptional outputs of thousands of individual regulatory elements in embryonic stem cells and measure cis and trans effects between human and mouse.",Genome Biology,https://doi.org/10.1186/s13059-020-02110-3,11/26/2023 10:14,DS0024,transcription,-,,-,"13,60",fragments,"mouse, human","mESC, hESC (HUES64)",episomal,,none,none,RNAseq,many (testing autonomous activity),9435,"13,533",Targeted (based on FANTOM5 TSSs),144,3'UTR,11,plasmidMPRA,>=10 DNA counts for >=50% of barcodes,Synthesized oligo pool (Twist) -> emulsion PCR amplification -> SfiI digest -> Clone into empty vector upstream of GFP-barcode,,,"for each replicate of mESCs, 40 Âµg of plasmid were transfected into 10 million cells using 100 ÂµL of Lipofectamine 2000",RNA isolation -> cDNA synthesis (Superscript III) -> Library amplification -> Sequencing,,no,,-,"tested autonomous promoter activity, centered on TSS",2,species, 
"Peng, Tianran; Zhai, Yanan; Atlasi, Yaser; ter Huurne, Menno; Marks, Hendrik; Stunnenberg, Hendrik G.; Megchelenbrink, Wout",2020,"STARR-seq identifies active, chromatin-masked, and dormant enhancers in pluripotent mouse embryonic stem cells","Enhancers are distal regulators of gene expression that shape cell identity and control cell fate transitions. In mouse embryonic stem cells (mESCs), the pluripotency network is maintained by the function of a complex network of enhancers, that are drastically altered upon differentiation. Genome-wide chromatin accessibility and histone modification assays are commonly used as a proxy for identifying putative enhancers and for describing their activity levels and dynamics.",Genome Biology,https://doi.org/10.1186/s13059-020-02156-3,2/11/2025 20:36,not in MPRABase,transcription,-,in-fusion,-,no BC,fragments,mouse,mESC,episomal,yes (Arnold et al 2013),none,none,RNA/DNAseq,SCP1 (Arnold et al 2013),,"NA, 25,616 active seqs",genome-wide,700-1200,no BC,no BC,STARR-seq,"""Input DNA covered 83% of the mappable genome with a mean coverage of 9.2x""",Sonicated genomic DNA (700-1200 bp) -> NEBNext Ultra II adapter ligation -> PCR (5 cycles) -> In-Fusion cloning into AgeI/SalI digested hSTARR-seq_SCP1 vector -> Transformation -> Plasmid prep,,Input plasmid pool sequenced,Four hundred micrograms of plasmid pool was transfected into 400 million cells with Lipo3000 ,"Total RNA isolation (RNeasy) -> polyA selection (Oligo-dT beads) -> Reporter-RNA specific RT -> cDNA amplification (15 cycles) -> Ampure purification -> Indexing PCR (8 cycles, NEBNext Multiplex Oligos) -> Size selection -> Sequencing",Plasmid isolated from transfected cells -> Input-specific PCR amplification -> Size selection -> Indexing PCR (same procedure as RNA) -> Purification,no,,"Only 25% of the significant STARR-seq peaks overlapped with regions marked by canonical active enhancer features (ATAC-seq accessible, P300 bound, and H3K27ac marked; termed APK-elements). Furthermore, even for STARR-seq peaks located within ""active"" chromatin regions (C1-loci), the level of chromatin accessibility (ATAC-seq) correlated poorly (Pearson correlation r < 0.3) with the quantitative STARR-seq enhancer strength.","Input: 83% of mappable genome at 9x coverage. 25,616 genomic regions (peaks) showing significant STARR-seq activity (defined as â‰¥ 3-fold enrichment over input and binomial p-value < 0.05 in both replicates), but not clear what fraction of the total tested sequences this represents. ",2,"media (2iL, SL)",
"van Ouwerkerk, Antoinette F.; Bosada, Fernanda M.; Liu, Jia; Zhang, Juan; van Duijvenboden, Karel; Chaffin, Mark; Tucker, Nathan R.; Pijnappels, Daniel; Ellinor, Patrick T.; Barnett, Phil; de Vries, Antoine A.F.; Christoffels, Vincent M.",2020,Identification of Functional Variant Enhancers Associated With Atrial Fibrillation,"Rationale: Genome-wide association studies have identified a large number of common variants (single-nucleotide polymorphisms) associated with atrial fibrillation (AF). These variants are located mainly in noncoding regions of the genome and likely include variants that modulate the function of transcriptional regulatory elements (REs) such as enhancers. However, the actual REs modulated by variants and the target genes of such REs remain to be identified. Thus, the biological mechanisms by which genetic variation promotes AF has thus far remained largely unexplored. Objective: To identify REs in genome-wide association study loci that are influenced by AF-associated variants. Methods and Results: We screened 2.45 Mbp of human genomic DNA containing 12 strongly AF-associated loci for RE activity using self-transcribing active regulatory region sequencing and a recently generated monoclonal line of conditionally immortalized rat atrial myocytes. We identified 444 potential REs, 55 of which contain AF-associated variants (P<10âˆ’8). Subsequently, using an adaptation of the self-transcribing active regulatory region sequencing approach, we identified 24 variant REs with allele-specific regulatory activity. By mining available chromatin conformation data, the possible target genes of these REs were mapped. To define the physiological function and target genes of such REs, we deleted the orthologue of an RE containing noncoding variants in the Hcn4 (potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 4) locus of the mouse genome. Mice heterozygous for the RE deletion showed bradycardia, sinus node dysfunction, and selective loss of Hcn4 expression. Conclusions: We have identified REs at multiple genetic loci for AF and found that loss of an RE at the HCN4 locus results in sinus node dysfunction and reduced gene expression. Our approach can be broadly applied to facilitate the identification of human disease-relevant REs and target genes at cardiovascular genome-wide association studies loci.",Circulation Research,https://www.ahajournals.org/doi/10.1161/CIRCRESAHA.119.316006,12/17/2025 18:14,DS0109,transcription,,,,,,human,iAM1,,,,,,,0,,,,,,STARR-seq,,,,,,,,,,,,,,
"Choi, Jiyeon; Zhang, Tongwu; Vu, Andrew; Ablain, Julien; Makowski, Matthew M.; Colli, Leandro M.; Xu, Mai; Hennessey, Rebecca C.; Yin, Jinhu; Rothschild, Harriet; GrÃ¤we, Cathrin; Kovacs, Michael A.; Funderburk, Karen M.; Brossard, Myriam; Taylor, John; Pasaniuc, Bogdan; Chari, Raj; Chanock, Stephen J.; Hoggart, Clive J.; Demenais, Florence; Barrett, Jennifer H.; Law, Matthew H.; Iles, Mark M.; Yu, Kai; Vermeulen, Michiel; Zon, Leonard I.; Brown, Kevin M.",2020,Massively parallel reporter assays of melanoma risk variants identify MX2 as a gene promoting melanoma,"Genome-wide association studies (GWAS) have identified ~20 melanoma susceptibility loci, most of which are not functionally characterized. Here we report an approach integrating massively-parallel reporter assays (MPRA) with cell-type-specific epigenome and expression quantitative trait loci (eQTL) to identify susceptibility genes/variants from multiple GWAS loci. From 832 high-LD variants, we identify 39 candidate functional variants from 14 loci displaying allelic transcriptional activity, a subset of which corroborates four colocalizing melanocyte cis-eQTL genes. Among these, we further characterize the locus encompassing the HIV-1 restriction gene, MX2 (Chr21q22.3), and validate a functional intronic variant, rs398206. rs398206 mediates the binding of the transcription factor, YY1, to increase MX2 levels, consistent with the cis-eQTL of MX2 in primary human melanocytes. Melanocyte-specific expression of human MX2 in a zebrafish model demonstrates accelerated melanoma formation in a BRAFV600E background. Our integrative approach streamlines GWAS follow-up studies and highlights a pleiotropic function of MX2 in melanoma susceptibility.",Nature Communications,https://www.nature.com/articles/s41467-020-16590-1,12/17/2025 18:18,DS0007,transcription,,,,,,human,"HEK293FT,UACC903",,,,,,,69240,,,,,,lentiMPRA,,,,,,,,,,,,,,
"Ramaker, Ryne C.; Hardigan, Andrew A.; Goh, Say-Tar; Partridge, E. Christopher; Wold, Barbara; Cooper, Sara J.; Myers, Richard M.",2020,Dissecting the regulatory activity and sequence content of loci with exceptional numbers of transcription factor associations,"DNA-associated proteins (DAPs) classically regulate gene expression by binding to regulatory loci such as enhancers or promoters. As expanding catalogs of genome-wide DAP binding maps reveal thousands of loci that, unlike the majority of conventional enhancers and promoters, associate with dozens of different DAPs with apparently little regard for motif preference, an understanding of DAP association and coordination at such regulatory loci is essential to deciphering how these regions contribute to normal development and disease. In this study, we aggregated publicly available ChIP-seq data from 469 human DAPs assayed in three cell lines and integrated these data with an orthogonal data set of 352 nonredundant, in vitroâ€“derived motifs mapped to the genome within DNase I hypersensitivity footprints to characterize regions with high numbers of DAP associations. We establish a generalizable definition for high occupancy target (HOT) loci and identify putative driver DAP motifs in HepG2 cells, including HNF4A, SP1, SP5, and ETV4, that are highly prevalent and show sequence conservation at HOT loci. The number of different DAPs associated with an element is positively associated with evidence of regulatory activity, and by systematically mutating 245 HOT loci with a massively parallel mutagenesis assay, we localized regulatory activity to a central core region that depends on the motif sequences of our previously nominated driver DAPs. In sum, this work leverages the increasingly large number of DAP motif and ChIP-seq data publicly available to explore how DAP associations contribute to genome-wide transcriptional regulation.",Genome Research,http://genome.cshlp.org/content/30/7/939,12/17/2025 18:21,DS0022,transcription,,,,,,human,HepG2,,,,,,,92000,,,,,,STARR-seq,,,,,,,,,,,,,,
"Matoba, Nana; Liang, Dan; Sun, Huaigu; AygÃ¼n, Nil; McAfee, Jessica C.; Davis, Jessica E.; Raffield, Laura M.; Qian, Huijun; Piven, Joseph; Li, Yun; Kosuri, Sriam; Won, Hyejung; Stein, Jason L.",2020,Common genetic risk variants identified in the SPARK cohort support DDHD2 as a candidate risk gene for autism,"Autism spectrum disorder (ASD) is a highly heritable neurodevelopmental disorder. Large genetically informative cohorts of individuals with ASD have led to the identification of a limited number of common genome-wide significant (GWS) risk loci to date. However, many more common genetic variants are expected to contribute to ASD risk given the high heritability. Here, we performed a genome-wide association study (GWAS) on 6222 case-pseudocontrol pairs from the Simons Foundation Powering Autism Research for Knowledge (SPARK) dataset to identify additional common genetic risk factors and molecular mechanisms underlying risk for ASD. We identified one novel GWS locus from the SPARK GWAS and four significant loci, including an additional novel locus from meta-analysis with a previous GWAS. We replicated the previous observation of significant enrichment of ASD heritability within regulatory regions of the developing cortex, indicating that disruption of gene regulation during neurodevelopment is critical for ASD risk. We further employed a massively parallel reporter assay (MPRA) and identified a putative causal variant at the novel locus from SPARK GWAS with strong impacts on gene regulation (rs7001340). Expression quantitative trait loci data demonstrated an association between the risk allele and decreased expression of DDHD2 (DDHD domain containing 2) in both adult and prenatal brains. In conclusion, by integrating genetic association data with multi-omic gene regulatory annotations and experimental validation, we fine-mapped a causal risk variant and demonstrated that DDHD2 is a novel gene associated with ASD risk.",Translational Psychiatry,https://www.nature.com/articles/s41398-020-00953-9,12/17/2025 18:21,DS0092,transcription,,,,,,human,HEK293,,,,,,,98,,,,,,plasmidMPRA,,,,,,,,,,,,,,
"Doni Jayavelu, Naresh; Jajodia, Ajay; Mishra, Arpit; Hawkins, R. David",2020,Candidate silencer elements for the human and mouse genomes,"The study of gene regulation is dominated by a focus on the control of gene activation or increase in the level of expression. Just as critical is the process of gene repression or silencing. Chromatin signatures have identified enhancers, however, genome-wide identification of silencers by computational or experimental approaches are lacking. Here, we first define uncharacterized cis-regulatory elements likely containing silencers and find that 41.5% of ~7500 tested elements show silencer activity using massively parallel reporter assay (MPRA). We trained a support vector machine classifier based on MPRA data to predict candidate silencers in over 100 human and mouse cell or tissue types. The predicted candidate silencers exhibit characteristics expected of silencers. Leveraging promoter-capture HiC data, we find that over 50% of silencers are interacting with gene promoters having very low to no expression. Our results suggest a general strategy for genome-wide identification and characterization of silencer elements.",Nature Communications,https://www.nature.com/articles/s41467-020-14853-5,12/17/2025 18:22,DS0089,transcription,,,,,,human,K562,,,,,,,0,,,,,,STARR-seq,,,,,,,,,,,,,, 
"Rieger, Michael A.; King, Dana M.; Crosby, Haley; Liu, Yating; Cohen, Barak A.; Dougherty, Joseph D.",2020,CLIP and Massively Parallel Functional Analysis of CELF6 Reveal a Role in Destabilizing Synaptic Gene mRNAs through Interaction with 3â€² UTR Elements, ,Cell Reports,https://www.cell.com/cell-reports/abstract/S2211-1247(20)31520-5,12/17/2025 18:22,DS0031,transcription,,,,,,mouse,brain,,,,,,,0,,,,,,PTRE-seq,,,,,,,,,,,,,,
"Glaser, Laura V.; Steiger, Mara; Fuchs, Alisa; Boemmel, Alena van; Einfeldt, Edda; Chung, Ho-Ryun; Vingron, Martin; Meijsing, Sebastiaan H.",2021,Assessing genome-wide dynamic changes in enhancer activity during early mESC differentiation by FAIRE-STARR-seq,"<p>Embryonic stem cells (ESCs) can differentiate into any given cell type and therefore represent a versatile model to study the link between gene regulation and differentiation. To quantitatively assess the dynamics of enhancer activity during the early stages of murine ESC differentiation, we analyzed accessible genomic regions using STARR-seq, a massively parallel reporter assay. This resulted in a genome-wide quantitative map of active mESC enhancers, in pluripotency and during the early stages of differentiation. We find that only a minority of accessible regions is active and that such regions are enriched near promoters, characterized by specific chromatin marks, enriched for distinct sequence motifs, and modeling shows that active regions can be predicted from sequence alone. Regions that change their activity upon retinoic acid-induced differentiation are more prevalent at distal intergenic regions when compared to constitutively active enhancers. Further, analysis of differentially active enhancers verified the contribution of individual TF motifs toward activity and inducibility as well as their role in regulating endogenous genes. Notably, the activity of retinoic acid receptor alpha (RARÎ±) occupied regions can either increase or decrease upon the addition of its ligand, retinoic acid, with the direction of the change correlating with spacing and orientation of the RARÎ± consensus motif and the co-occurrence of additional sequence motifs. Together, our genome-wide enhancer activity map elucidates features associated with enhancer activity levels, identifies regulatory regions disregarded by computational prediction tools, and provides a resource for future studies into regulatory elements in mESCs.</p>",Nucleic Acids Research,https://academic.oup.com/nar/article/49/21/12178/6438040,6/7/2021 7:14,not in MPRABase,transcription,-,in-fusion,-,no BC,fragments,mouse,mESC,episomal,yes (Arnold et al 2013),none,none,RNA,SCP1 (Arnold et al 2013),,"186,959",genome-wide,"NA, STARRseq so likely 500-1500?",no BC,no BC,STARR-seq variant (FAIRE-STARR-seq),NA,FAIRE isolation -> PCR -> Adapter ligation -> In-Fusion cloning into pSTARR-seq_human vector.,,Input plasmid library sequencing,"For each replicate four nucleofections, each 5 Î¼g plasmid library and 5mio cells. Transfection with Nucleofector2b device using the Mouse ES Cell Nucleofector Kit (Lonza, VAPH-1001). ","reporter-specific RT (UMI introduced), PCR","no, only input library sequenced",yes,STARRseq (UMIs introduced during reporter-specific RT),"2.5% of accessible chromatin fragments (FAIRE) that were in the INPUT library were shown to be active. Caveat that we dont know how much of the input library made it into the cells. Did not sequence DNA, only input library ",,2,"media (LIF, RA)", 
"Tchasovnikarova, Iva A.; Marr, Sharon K.; Damle, Manashree; Kingston, Robert E.",2021,TRACE generates fluorescent human reporter cell lines to characterize epigenetic pathways, ,Molecular Cell,https://www.cell.com/molecular-cell/abstract/S1097-2765(21)01037-6,1/4/2022 14:48,not in MPRABase,transcription,-,,,,fragments,human,"KBM-7, HEK293T, HeLa, THP-1 ",genomic,,Lenti,many,,,,,one or few loci,"150, 200",,24,,,,,,,,,,,,,2?,perturbations, 
"Weiss, Carly V; Harshman, Lana; Inoue, Fumitaka; Fraser, Hunter B; Petrov, Dmitri A; Ahituv, Nadav; Gokhman, David",2021,The cis-regulatory effects of modern human-specific variants,"The Neanderthal and Denisovan genomes enabled the discovery of sequences that differ between modern and archaic humans, the majority of which are noncoding. However, our understanding of the regulatory consequences of these differences remains limited, in part due to the decay of regulatory marks in ancient samples. Here, we used a massively parallel reporter assay in embryonic stem cells, neural progenitor cells, and bone osteoblasts to investigate the regulatory effects of the 14,042 single-nucleotide modern human-specific variants. Overall, 1791 (13%) of sequences containing these variants showed active regulatory activity, and 407 (23%) of these drove differential expression between human groups. Differentially active sequences were associated with divergent transcription factor binding motifs, and with genes enriched for vocal tract and brain anatomy and function. This work provides insight into the regulatory function of variants that emerged along the modern human lineage and the recent evolution of human gene expression.",eLife,https://doi.org/10.7554/eLife.63713,12/17/2025 18:14,DS0131,transcription,,,,,,human,"NPC,Osteoblast,hESC",,,,,,,14042,,,,,,lentiMPRA,,,,,,,,,,,,,,
"Khetan, Shubham; Kales, Susan; Kursawe, Romy; Jillette, Alexandria; Ulirsch, Jacob C.; Reilly, Steven K.; Ucar, Duygu; Tewhey, Ryan; Stitzel, Michael L.",2021,Functional characterization of T2D-associated SNP effects on baseline and ER stress-responsive Î² cell transcriptional activation,"Genome-wide association studies (GWAS) have linked single nucleotide polymorphisms (SNPs) at >250 loci in the human genome to type 2 diabetes (T2D) risk. For each locus, identifying the functional variant(s) among multiple SNPs in high linkage disequilibrium is critical to understand molecular mechanisms underlying T2D genetic risk. Using massively parallel reporter assays (MPRA), we test the cis-regulatory effects of SNPs associated with T2D and altered in vivo islet chromatin accessibility in MIN6 Î² cells under steady state and pathophysiologic endoplasmic reticulum (ER) stress conditions. We identify 1,982/6,621 (29.9%) SNP-containing elements that activate transcription in MIN6 and 879 SNP alleles that modulate MPRA activity. Multiple T2D-associated SNPs alter the activity of short interspersed nuclear element (SINE)-containing elements that are strongly induced by ER stress. We identify 220 functional variants at 104 T2D association signals, narrowing 54 signals to a single candidate SNP. Together, this study identifies elements driving Î² cell steady state and ER stress-responsive transcriptional activation, nominates causal T2D SNPs, and uncovers potential roles for repetitive elements in Î² cell transcriptional stress response and T2D genetics.",Nature Communications,https://www.nature.com/articles/s41467-021-25514-6,12/17/2025 18:21,DS0020,transcription,,,,,,mouse,MIN6,,,,,,,27260,,,,,,plasmidMPRA,,,,,,,,,,,,,,
