record_kind,run_id,row_id,column_name,cell_id,gold_value,proposed_value,field_type,scoring_policy,is_gold_present,is_gold_empty,was_scored,is_correct,join_status,comparison_kind,evidence_outcome,proposal_count,anchor_valid,evidence_present_but_unvalidated,row_index,normalized_gold,normalized_proposed,judge_provider,judge_configured_model_id,judge_resolved_model_id,judge_verdict,judge_model_id,judge_prompt_version,judge_prompt_hash,judge_temperature,judge_input_hash,diagnostic_flags,diagnostics,selected_proposal_state
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Abstract,,"Promoters are the key drivers of gene expression and are largely responsible for the regulation of cellular responses to time and environment. In Escherichia coli, decades of studies have revealed most, if not all, of the sequence elements necessary to encode promoter function. Despite our knowledge of these motifs, it is still not possible to predict the strength and regulation of a promoter from primary sequence alone. Here we develop a novel multiplexed assay to study promoter function in E. coli by building a site-specific genomic recombination-mediated cassette exchange system that allows for the facile construction and testing of large libraries of genetic designs integrated into precise genomic locations. We build and test a library of 10898 Ïƒ70 promoter variants consisting of all combinations of a set of eight âˆ’35 elements, eight âˆ’10 elements, three UP elements, eight spacers, and eight backgrounds. We find that the âˆ’35 and âˆ’10 sequence elements can explain approximately 74% of the variance in promoter strength within our data set using a simple log-linear statistical model. Simple neural network models explain >95% of the variance in our data set by capturing nonlinear interactions with the spacer, background, and UP elements.",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Journal,,Biochemistry,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Link,,https://doi.org/10.1021/acs.biochem.7b01069,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Date Added,,2025-12-17 18:14:00,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,MPRABase_datasets_id,,DS0033,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Focus,,transcription,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Synthetic designs,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Cloning,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Bottlenecking,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,mean # Barcodes per sequence,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Type of variants,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Species,,bacteria,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Model system,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Episomal vs genomic,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,If episomal: Ori in backbone?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Integration method,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Integration site,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Readout,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Promoter,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,MPRABase_Total_Variants_Tested,,10898,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,# Variants tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Scale,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,length of sequences (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Where is the BC?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,BC length (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,General library design category,,plasmidMPRA,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,mean reads per sequence/variant,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,library construction,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,library composition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,library seq,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Delivery,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,RNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,DNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,UMI?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Approach,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,what predicts activity? (e.g. accessible -> active in MPRA?),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Other notes,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Number of Conditions,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Type of Condition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_86edfe0162bc,Unnamed: 42,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,138,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Authors,,"Vo Ngoc, Long; Huang, Cassidy Yunjing; Cassidy, California Jack; Medrano, Claudia; Kadonaga, James T.",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Publication Year,,2020,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Title,,Identification of the human DPR core promoter element using machine learning,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Abstract,,"The RNA polymerase II (Pol II) core promoter is the strategic site of convergence of the signals that lead to the initiation of DNA transcription1â€“5, but the downstream core promoter in humans has been difficult to understand1â€“3. Here we analyse the human Pol II core promoter and use machine learning to generate predictive models for the downstream core promoter region (DPR) and the TATA box. We developed a method termed HARPE (high-throughput analysis of randomized promoter elements) to create hundreds of thousands of DPR (or TATA box) variants, each with known transcriptional strength. We then analysed the HARPE data by support vector regression (SVR) to provide comprehensive models for the sequence motifs, and found that the SVR-based approach is more effective than a consensus-based method for predicting transcriptional activity. These results show that the DPR is a functionally important core promoter element that is widely used in human promoters. Notably, there appears to be a duality between the DPR and the TATA box, as many promoters contain one or the other element. More broadly, these findings show that functional DNA motifs can be identified by machine learning analysis of a comprehensive set of sequence variants.",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Journal,,Nature,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Link,,https://www.nature.com/articles/s41586-020-2689-7,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Date Added,,2020-09-09 15:37:00,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,MPRABase_datasets_id,,not in MPRABase,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Focus,,transcription,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Synthetic designs,,-,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Cloning,,restriction,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Bottlenecking,,colony counting to estimate coverage,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,mean # Barcodes per sequence,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Type of variants,,fragments,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Species,,human,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Model system,,HeLa,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Episomal vs genomic,,episomal,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,If episomal: Ori in backbone?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Integration method,,none,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Integration site,,none,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Readout,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Promoter,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,MPRABase_Total_Variants_Tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,# Variants tested,,500000,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Scale,,one or few loci,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,length of sequences (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Where is the BC?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,BC length (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,General library design category,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,mean reads per sequence/variant,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,library construction,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,library composition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,library seq,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Delivery,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,RNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,DNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,UMI?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Approach,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,what predicts activity? (e.g. accessible -> active in MPRA?),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Other notes,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Number of Conditions,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Type of Condition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_43f7d19d728d,Unnamed: 42,, ,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,139,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Authors,,"Calderon, Diego; Ellis, Andria; Daza, Riza M.; Martin, Beth; Tome, Jacob M.; Chen, Wei; Chardon, Florence M.; Leith, Anh; Lee, Choli; Trapnell, Cole; Shendure, Jay",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Publication Year,,2020,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Title,,TransMPRA: A framework for assaying the role of many trans-acting factors at many enhancers,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Abstract,,"<p>Gene regulation occurs through <i>trans</i>-acting factors (<i>e.g.</i> transcription factors) acting on <i>cis</i>-regulatory elements (<i>e.g.</i> enhancers). Massively parallel reporter assays (MPRAs) functionally survey large numbers of <i>cis</i>-regulatory elements for regulatory potential, but do not identify the <i>trans</i>-acting factors that mediate any observed effects. Here we describe <i>trans</i>MPRA -- a reporter assay that efficiently combines multiplex CRISPR-mediated perturbation and MPRAs to identify <i>trans</i>-acting factors that modulate the regulatory activity of specific enhancers.</p>",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Journal,,bioRxiv,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Link,,https://www.biorxiv.org/content/10.1101/2020.09.30.321323v1,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Date Added,,2020-10-06 09:34:00,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,MPRABase_datasets_id,,not in MPRABase,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Focus,,transcription,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Synthetic designs,,-,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Cloning,,gibson and restriction,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Bottlenecking,,"liquid, max complexity, colony counting to estimate transformants",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,mean # Barcodes per sequence,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Type of variants,,fragments,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Species,,human,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Model system,,K562 ,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Episomal vs genomic,,genomic,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,If episomal: Ori in backbone?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Integration method,,PB,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Integration site,,aiming for few,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Readout,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Promoter,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,MPRABase_Total_Variants_Tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,# Variants tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Scale,,one or few loci,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,length of sequences (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Where is the BC?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,BC length (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,General library design category,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,mean reads per sequence/variant,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,library construction,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,library composition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
